ACC,SEN,SPE,F1,AUC,Method,Model
0.6666666666666666,0.8571428571428571,0.5,0.7058823529411765,0.5892857142857142,event_guided,AdaBoost
0.4666666666666667,0.4444444444444444,0.5,0.5,0.37037037037037035,event_guided,AdaBoost
0.4,0.3333333333333333,0.5,0.4,0.2592592592592593,event_guided,AdaBoost
0.4666666666666667,0.75,0.36363636363636365,0.42857142857142855,0.36363636363636365,event_guided,AdaBoost
0.5333333333333333,0.5,0.5555555555555556,0.46153846153846156,0.3888888888888889,event_guided,AdaBoost
0.4666666666666667,0.8,0.3,0.5,0.52,event_guided,AdaBoost
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.4642857142857143,event_guided,AdaBoost
0.7333333333333333,0.7142857142857143,0.75,0.7142857142857143,0.6428571428571428,event_guided,AdaBoost
0.7333333333333333,0.8,0.6,0.8,0.5800000000000001,event_guided,AdaBoost
0.6666666666666666,0.875,0.42857142857142855,0.7368421052631579,0.625,event_guided,AdaBoost
0.5333333333333333,0.7142857142857143,0.375,0.5882352941176471,0.5178571428571428,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.5185185185185185,event_guided,AdaBoost
0.7333333333333333,0.625,0.8571428571428571,0.7142857142857143,0.5714285714285714,event_guided,AdaBoost
0.7333333333333333,0.8,0.6,0.8,0.5800000000000001,event_guided,AdaBoost
0.7333333333333333,0.875,0.5714285714285714,0.7777777777777778,0.6428571428571429,event_guided,AdaBoost
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7407407407407407,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.48148148148148145,event_guided,AdaBoost
0.6,0.5,0.7142857142857143,0.5714285714285714,0.35714285714285715,event_guided,AdaBoost
0.8,1.0,0.625,0.8235294117647058,0.7857142857142857,event_guided,AdaBoost
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.6481481481481481,event_guided,AdaBoost
0.6,0.6,0.6,0.6666666666666666,0.44,event_guided,AdaBoost
0.6666666666666666,0.8,0.4,0.7619047619047619,0.42000000000000004,event_guided,AdaBoost
0.8,0.8571428571428571,0.75,0.8,0.7142857142857142,event_guided,AdaBoost
0.6666666666666666,0.5,0.7777777777777778,0.5454545454545454,0.42592592592592593,event_guided,AdaBoost
0.7333333333333333,0.75,0.7272727272727273,0.6,0.6818181818181818,event_guided,AdaBoost
0.6,0.5714285714285714,0.625,0.5714285714285714,0.42857142857142855,event_guided,AdaBoost
0.5333333333333333,0.7142857142857143,0.375,0.5882352941176471,0.4821428571428571,event_guided,AdaBoost
0.6666666666666666,0.8571428571428571,0.5,0.7058823529411765,0.6428571428571428,event_guided,AdaBoost
0.7333333333333333,0.8,0.7,0.6666666666666666,0.64,event_guided,AdaBoost
0.4,0.4444444444444444,0.3333333333333333,0.47058823529411764,0.2777777777777778,event_guided,AdaBoost
0.6666666666666666,0.8333333333333334,0.5555555555555556,0.6666666666666666,0.5740740740740742,event_guided,AdaBoost
0.7333333333333333,0.875,0.5714285714285714,0.7777777777777778,0.6607142857142857,event_guided,AdaBoost
0.4666666666666667,0.4,0.5,0.3333333333333333,0.28,event_guided,AdaBoost
0.9333333333333333,1.0,0.9,0.9090909090909091,0.9,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.5555555555555556,event_guided,AdaBoost
0.8666666666666667,1.0,0.7142857142857143,0.8888888888888888,0.7142857142857143,event_guided,AdaBoost
0.7333333333333333,0.6,1.0,0.75,0.6,event_guided,AdaBoost
0.4666666666666667,0.6,0.2,0.6,0.33999999999999997,event_guided,AdaBoost
0.4666666666666667,0.5,0.42857142857142855,0.5,0.2857142857142857,event_guided,AdaBoost
0.7333333333333333,1.0,0.5,0.7777777777777778,0.5357142857142857,event_guided,AdaBoost
0.8666666666666667,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.7407407407407407,event_guided,AdaBoost
0.5333333333333333,0.625,0.42857142857142855,0.5882352941176471,0.37500000000000006,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.4642857142857143,event_guided,AdaBoost
0.6,1.0,0.45454545454545453,0.5714285714285714,0.5227272727272727,event_guided,AdaBoost
0.6,0.7,0.4,0.7,0.49999999999999994,event_guided,AdaBoost
0.6,0.75,0.42857142857142855,0.6666666666666666,0.32142857142857145,event_guided,AdaBoost
0.5333333333333333,0.7272727272727273,0.0,0.6956521739130435,0.5454545454545454,event_guided,AdaBoost
0.8,0.9,0.6,0.8571428571428571,0.54,event_guided,AdaBoost
0.7333333333333333,1.0,0.42857142857142855,0.8,0.6428571428571429,event_guided,AdaBoost
0.5333333333333333,0.7272727272727273,0.0,0.6956521739130435,0.40909090909090906,event_guided,AdaBoost
0.5333333333333333,0.8571428571428571,0.25,0.631578947368421,0.42857142857142855,event_guided,AdaBoost
0.5333333333333333,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.48148148148148145,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.5370370370370371,event_guided,AdaBoost
0.7333333333333333,0.8888888888888888,0.5,0.8,0.5185185185185185,event_guided,AdaBoost
0.6,0.8333333333333334,0.4444444444444444,0.625,0.5185185185185185,event_guided,AdaBoost
0.6,0.5555555555555556,0.6666666666666666,0.625,0.5,event_guided,AdaBoost
0.5333333333333333,0.8,0.4,0.5333333333333333,0.4,event_guided,AdaBoost
0.5333333333333333,0.6666666666666666,0.3333333333333333,0.631578947368421,0.3888888888888889,event_guided,AdaBoost
0.7333333333333333,1.0,0.5555555555555556,0.75,0.7777777777777778,event_guided,AdaBoost
0.4666666666666667,0.2857142857142857,0.625,0.3333333333333333,0.2321428571428571,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.5555555555555556,event_guided,AdaBoost
0.4,0.5714285714285714,0.25,0.47058823529411764,0.3571428571428571,event_guided,AdaBoost
0.6666666666666666,0.6,0.7,0.5454545454545454,0.54,event_guided,AdaBoost
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.6481481481481481,event_guided,AdaBoost
0.6666666666666666,0.8888888888888888,0.3333333333333333,0.7619047619047619,0.5925925925925927,event_guided,AdaBoost
0.6666666666666666,0.6,0.8,0.7058823529411765,0.48,event_guided,AdaBoost
0.5333333333333333,0.6,0.5,0.46153846153846156,0.5,event_guided,AdaBoost
0.6,0.625,0.5714285714285714,0.625,0.48214285714285704,event_guided,AdaBoost
0.8,0.7,1.0,0.8235294117647058,0.7,event_guided,AdaBoost
0.5333333333333333,0.75,0.45454545454545453,0.46153846153846156,0.4318181818181818,event_guided,AdaBoost
0.7333333333333333,0.6666666666666666,0.75,0.5,0.5833333333333334,event_guided,AdaBoost
0.6,0.6666666666666666,0.5,0.6666666666666666,0.4074074074074074,event_guided,AdaBoost
0.8,0.8571428571428571,0.75,0.8,0.6428571428571428,event_guided,AdaBoost
0.6,0.75,0.42857142857142855,0.6666666666666666,0.4642857142857143,event_guided,AdaBoost
0.8,0.8333333333333334,0.7777777777777778,0.7692307692307693,0.8333333333333335,event_guided,AdaBoost
0.6,0.75,0.42857142857142855,0.6666666666666666,0.48214285714285715,event_guided,AdaBoost
0.6666666666666666,0.8888888888888888,0.3333333333333333,0.7619047619047619,0.4444444444444445,event_guided,AdaBoost
0.7333333333333333,1.0,0.6666666666666666,0.6,0.8333333333333333,event_guided,AdaBoost
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.5892857142857143,event_guided,AdaBoost
0.9333333333333333,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,event_guided,AdaBoost
0.7333333333333333,0.6666666666666666,1.0,0.8,0.6666666666666666,event_guided,AdaBoost
0.5333333333333333,0.75,0.2857142857142857,0.631578947368421,0.4285714285714286,event_guided,AdaBoost
0.6,0.7142857142857143,0.5,0.625,0.5714285714285714,event_guided,AdaBoost
0.9333333333333333,0.8888888888888888,1.0,0.9411764705882353,0.888888888888889,event_guided,AdaBoost
0.8,1.0,0.625,0.8235294117647058,0.7142857142857143,event_guided,AdaBoost
0.6,0.6666666666666666,0.5,0.6666666666666666,0.4444444444444444,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.4285714285714286,event_guided,AdaBoost
0.8666666666666667,1.0,0.8181818181818182,0.8,0.8863636363636362,event_guided,AdaBoost
0.6666666666666666,1.0,0.2857142857142857,0.7619047619047619,0.5,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.6071428571428572,event_guided,AdaBoost
0.5333333333333333,0.5555555555555556,0.5,0.5882352941176471,0.4444444444444444,event_guided,AdaBoost
0.8,0.8,0.8,0.8421052631578947,0.6400000000000001,event_guided,AdaBoost
0.7333333333333333,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.6666666666666667,event_guided,AdaBoost
0.8666666666666667,0.9,0.8,0.9,0.8400000000000001,event_guided,AdaBoost
0.6,0.8571428571428571,0.375,0.6666666666666666,0.46428571428571425,event_guided,AdaBoost
0.8666666666666667,0.8571428571428571,0.875,0.8571428571428571,0.7499999999999999,event_guided,AdaBoost
0.6666666666666666,0.875,0.42857142857142855,0.7368421052631579,0.7678571428571428,event_guided,AdaBoost
0.6666666666666666,0.5714285714285714,0.75,0.6153846153846154,0.49999999999999994,event_guided,AdaBoost
0.8666666666666667,0.9090909090909091,0.75,0.9090909090909091,0.9090909090909091,event_guided,AdaBoost
0.6,0.8,0.5,0.5714285714285714,0.54,event_guided,AdaBoost
0.7333333333333333,0.8571428571428571,0.625,0.75,0.6071428571428572,event_guided,AdaBoost
0.7333333333333333,0.7142857142857143,0.75,0.7142857142857143,0.6071428571428571,event_guided,AdaBoost
0.7333333333333333,0.8571428571428571,0.625,0.75,0.6785714285714286,event_guided,AdaBoost
0.7333333333333333,0.7272727272727273,0.75,0.8,0.6363636363636364,event_guided,AdaBoost
0.5333333333333333,0.6666666666666666,0.3333333333333333,0.631578947368421,0.24074074074074076,event_guided,AdaBoost
0.7333333333333333,0.7,0.8,0.7777777777777778,0.5599999999999999,event_guided,AdaBoost
0.6666666666666666,0.6,0.7,0.5454545454545454,0.5,event_guided,AdaBoost
0.7333333333333333,1.0,0.6363636363636364,0.6666666666666666,0.9090909090909091,event_guided,AdaBoost
0.7333333333333333,0.625,0.8571428571428571,0.7142857142857143,0.5714285714285715,event_guided,AdaBoost
0.6666666666666666,0.8333333333333334,0.5555555555555556,0.6666666666666666,0.6296296296296297,event_guided,AdaBoost
0.5333333333333333,0.6666666666666666,0.5,0.36363636363636365,0.5555555555555556,event_guided,AdaBoost
0.6,0.6,0.6,0.5,0.36,event_guided,AdaBoost
0.6666666666666666,0.7,0.6,0.7368421052631579,0.5399999999999999,event_guided,AdaBoost
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.5185185185185186,event_guided,AdaBoost
0.7333333333333333,0.75,0.7142857142857143,0.75,0.5357142857142857,event_guided,AdaBoost
0.7333333333333333,0.75,0.7142857142857143,0.75,0.6071428571428572,event_guided,AdaBoost
0.6,0.875,0.2857142857142857,0.7,0.5178571428571428,event_guided,AdaBoost
0.4666666666666667,0.45454545454545453,0.5,0.5555555555555556,0.2954545454545454,event_guided,AdaBoost
0.6,0.875,0.2857142857142857,0.7,0.5357142857142857,event_guided,AdaBoost
0.4666666666666667,0.6666666666666666,0.16666666666666666,0.6,0.37037037037037035,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7619047619047619,0.6111111111111112,event_guided,AdaBoost
0.6666666666666666,0.6,0.7,0.5454545454545454,0.48,event_guided,AdaBoost
0.7333333333333333,0.7142857142857143,0.75,0.7142857142857143,0.5357142857142857,event_guided,AdaBoost
0.6,0.8333333333333334,0.4444444444444444,0.625,0.4814814814814815,event_guided,AdaBoost
0.5333333333333333,0.75,0.45454545454545453,0.46153846153846156,0.5227272727272727,event_guided,AdaBoost
0.4666666666666667,0.8,0.3,0.5,0.4600000000000001,event_guided,AdaBoost
0.6,0.5714285714285714,0.625,0.5714285714285714,0.46428571428571425,event_guided,AdaBoost
0.7333333333333333,0.8888888888888888,0.5,0.8,0.7962962962962963,event_guided,AdaBoost
0.7333333333333333,0.625,0.8571428571428571,0.7142857142857143,0.5357142857142857,event_guided,AdaBoost
0.5333333333333333,0.625,0.42857142857142855,0.5882352941176471,0.44642857142857145,event_guided,AdaBoost
0.6,0.6,0.6,0.6666666666666666,0.52,event_guided,AdaBoost
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.49999999999999994,event_guided,AdaBoost
0.8,1.0,0.6666666666666666,0.8,0.7962962962962964,event_guided,AdaBoost
0.5333333333333333,0.5714285714285714,0.5,0.5333333333333333,0.46428571428571425,event_guided,AdaBoost
0.6666666666666666,0.9,0.2,0.782608695652174,0.48,event_guided,AdaBoost
0.6,0.5555555555555556,0.6666666666666666,0.625,0.3703703703703704,event_guided,AdaBoost
0.4,0.5,0.2857142857142857,0.47058823529411764,0.35714285714285715,event_guided,AdaBoost
0.4666666666666667,0.5,0.42857142857142855,0.5,0.2857142857142857,event_guided,AdaBoost
0.6,0.5714285714285714,0.625,0.5714285714285714,0.44642857142857134,event_guided,AdaBoost
0.8,1.0,0.5714285714285714,0.8421052631578947,0.8392857142857143,event_guided,AdaBoost
0.8,0.5,0.9090909090909091,0.5714285714285714,0.5,event_guided,AdaBoost
0.5333333333333333,0.6666666666666666,0.3333333333333333,0.631578947368421,0.25925925925925924,event_guided,AdaBoost
0.4666666666666667,0.25,0.5454545454545454,0.2,0.13636363636363635,event_guided,AdaBoost
0.6,0.7272727272727273,0.25,0.7272727272727273,0.40909090909090906,event_guided,AdaBoost
0.6,1.0,0.25,0.7,0.5892857142857143,event_guided,AdaBoost
0.8,0.9,0.6,0.8571428571428571,0.56,event_guided,AdaBoost
0.3333333333333333,0.5714285714285714,0.125,0.4444444444444444,0.2857142857142857,event_guided,AdaBoost
0.8,0.8,0.8,0.8421052631578947,0.6400000000000001,event_guided,AdaBoost
0.8666666666666667,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.7407407407407408,event_guided,AdaBoost
0.7333333333333333,0.8571428571428571,0.625,0.75,0.6428571428571428,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.537037037037037,event_guided,AdaBoost
0.4666666666666667,0.8,0.3,0.5,0.42,event_guided,AdaBoost
0.6666666666666666,0.8333333333333334,0.5555555555555556,0.6666666666666666,0.6851851851851851,event_guided,AdaBoost
0.7333333333333333,0.8,0.6,0.8,0.56,event_guided,AdaBoost
0.6,1.0,0.25,0.7,0.5357142857142857,event_guided,AdaBoost
0.6666666666666666,0.7777777777777778,0.5,0.7368421052631579,0.5740740740740741,event_guided,AdaBoost
0.6,0.8,0.5,0.5714285714285714,0.46,event_guided,AdaBoost
0.6,0.625,0.5714285714285714,0.625,0.5535714285714285,event_guided,AdaBoost
0.6,0.5454545454545454,0.75,0.6666666666666666,0.47727272727272724,event_guided,AdaBoost
0.6666666666666666,0.8571428571428571,0.5,0.7058823529411765,0.5,event_guided,AdaBoost
0.9333333333333333,1.0,0.8,0.9523809523809523,0.92,event_guided,AdaBoost
0.6,0.42857142857142855,0.75,0.5,0.3571428571428571,event_guided,AdaBoost
0.6,0.7777777777777778,0.3333333333333333,0.7,0.4814814814814815,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.6071428571428572,event_guided,AdaBoost
0.6666666666666666,0.8571428571428571,0.5,0.7058823529411765,0.5178571428571428,event_guided,AdaBoost
0.7333333333333333,0.7,0.8,0.7777777777777778,0.6399999999999999,event_guided,AdaBoost
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.6481481481481481,event_guided,AdaBoost
0.9333333333333333,1.0,0.8571428571428571,0.9411764705882353,0.9107142857142858,event_guided,AdaBoost
0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666,0.5535714285714285,event_guided,AdaBoost
0.8,0.875,0.7142857142857143,0.8235294117647058,0.8392857142857143,event_guided,AdaBoost
0.8,1.0,0.625,0.8235294117647058,0.6785714285714286,event_guided,AdaBoost
0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,0.39285714285714285,event_guided,AdaBoost
0.8,1.0,0.7,0.7692307692307693,0.7799999999999999,event_guided,AdaBoost
0.4,0.75,0.2727272727272727,0.4,0.38636363636363635,event_guided,AdaBoost
0.4,0.5,0.3333333333333333,0.4,0.2037037037037037,event_guided,AdaBoost
0.6,0.5,0.7142857142857143,0.5714285714285714,0.48214285714285715,event_guided,AdaBoost
0.5333333333333333,0.5555555555555556,0.5,0.5882352941176471,0.4444444444444444,event_guided,AdaBoost
0.5333333333333333,0.6,0.4,0.631578947368421,0.36,event_guided,AdaBoost
0.7333333333333333,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.5925925925925926,event_guided,AdaBoost
0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,0.44642857142857145,event_guided,AdaBoost
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.5925925925925926,event_guided,AdaBoost
0.6666666666666666,1.0,0.4444444444444444,0.7058823529411765,0.6666666666666666,event_guided,AdaBoost
0.6666666666666666,0.8333333333333334,0.5555555555555556,0.6666666666666666,0.5,event_guided,AdaBoost
0.6,0.75,0.5454545454545454,0.5,0.4772727272727272,event_guided,AdaBoost
0.5333333333333333,0.625,0.42857142857142855,0.5882352941176471,0.4821428571428572,event_guided,AdaBoost
0.7333333333333333,0.8888888888888888,0.5,0.8,0.537037037037037,event_guided,AdaBoost
0.8,0.6,0.9,0.6666666666666666,0.54,event_guided,AdaBoost
0.5333333333333333,0.5714285714285714,0.5,0.5333333333333333,0.4821428571428571,event_guided,AdaBoost
0.6,0.75,0.5454545454545454,0.5,0.5,event_guided,AdaBoost
0.4666666666666667,0.5,0.42857142857142855,0.5,0.35714285714285715,event_guided,AdaBoost
0.5333333333333333,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.33333333333333337,event_guided,AdaBoost
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.4642857142857143,event_guided,AdaBoost
0.5333333333333333,0.5,0.6,0.5882352941176471,0.38,event_guided,AdaBoost
0.6,0.875,0.2857142857142857,0.7,0.375,event_guided,AdaBoost
0.4,0.0,0.6,0.0,0.0,event_guided,AdaBoost
0.7333333333333333,0.8181818181818182,0.5,0.8181818181818182,0.5909090909090909,event_guided,AdaBoost
