Metric,PointEstimate,CI_low,CI_high,N_bootstrap_valid,Method,Model
SPE,0.5714285714285714,0.16666666666666666,1.0,2000,fixed,AdaBoost
F1,0.5333333333333333,0.15384615384615385,0.8,2000,fixed,AdaBoost
AUC,0.5535714285714286,0.21402116402116403,0.8571428571428571,2000,fixed,AdaBoost
ACC,0.7333333333333333,0.4666666666666667,0.9333333333333333,2000,fixed,ExtraTrees
SEN,0.625,0.25,1.0,2000,fixed,ExtraTrees
SPE,0.8571428571428571,0.5,1.0,2000,fixed,ExtraTrees
F1,0.7142857142857143,0.3333333333333333,0.9333333333333333,2000,fixed,ExtraTrees
AUC,0.6428571428571429,0.28,1.0,2000,fixed,ExtraTrees
ACC,0.6666666666666666,0.4,0.8666666666666667,2000,fixed,GaussianNB
SEN,0.625,0.25,1.0,2000,fixed,GaussianNB
SPE,0.7142857142857143,0.3333333333333333,1.0,2000,fixed,GaussianNB
F1,0.6666666666666666,0.3076923076923077,0.8888888888888888,2000,fixed,GaussianNB
AUC,0.6607142857142857,0.32000000000000006,1.0,2000,fixed,GaussianNB
ACC,0.6666666666666666,0.4,0.8666666666666667,2000,fixed,GradientBoosting
SEN,0.625,0.25,1.0,2000,fixed,GradientBoosting
SPE,0.7142857142857143,0.3333333333333333,1.0,2000,fixed,GradientBoosting
F1,0.6666666666666666,0.3076923076923077,0.8888888888888888,2000,fixed,GradientBoosting
AUC,0.5535714285714286,0.2222222222222222,0.8638047138047129,2000,fixed,GradientBoosting
ACC,0.6,0.3333333333333333,0.8666666666666667,2000,fixed,KNN
SEN,0.5,0.125,0.8571428571428571,2000,fixed,KNN
SPE,0.7142857142857143,0.3333333333333333,1.0,2000,fixed,KNN
F1,0.5714285714285714,0.18181818181818182,0.8335526315789462,2000,fixed,KNN
AUC,0.5803571428571429,0.25,0.875,2000,fixed,KNN
ACC,0.6,0.3333333333333333,0.8666666666666667,2000,fixed,Logistic_L1
SEN,0.5,0.125,0.8571428571428571,2000,fixed,Logistic_L1
SPE,0.7142857142857143,0.3333333333333333,1.0,2000,fixed,Logistic_L1
F1,0.5714285714285714,0.18181818181818182,0.8335526315789462,2000,fixed,Logistic_L1
AUC,0.48214285714285715,0.125,0.8333333333333334,2000,fixed,Logistic_L1
ACC,0.6,0.3333333333333333,0.8666666666666667,2000,fixed,Logistic_L2
SEN,0.5,0.125,0.8571428571428571,2000,fixed,Logistic_L2
SPE,0.7142857142857143,0.3333333333333333,1.0,2000,fixed,Logistic_L2
F1,0.5714285714285714,0.18181818181818182,0.8335526315789462,2000,fixed,Logistic_L2
AUC,0.625,0.2799444444444445,0.92,2000,fixed,Logistic_L2
ACC,0.5333333333333333,0.26666666666666666,0.8,2000,fixed,RandomForest
SEN,0.625,0.25,1.0,2000,fixed,RandomForest
SPE,0.42857142857142855,0.0,0.8333333333333334,2000,fixed,RandomForest
F1,0.5882352941176471,0.26666666666666666,0.8181818181818182,2000,fixed,RandomForest
AUC,0.5714285714285714,0.22000000000000003,0.888888888888889,2000,fixed,RandomForest
ACC,0.5333333333333333,0.26666666666666666,0.8,2000,fixed,SVM_Linear
SEN,0.5,0.125,0.8571428571428571,2000,fixed,SVM_Linear
SPE,0.5714285714285714,0.16666666666666666,1.0,2000,fixed,SVM_Linear
F1,0.5333333333333333,0.15384615384615385,0.8,2000,fixed,SVM_Linear
AUC,0.6964285714285714,0.3701111111111111,0.96,2000,fixed,SVM_Linear
ACC,0.7333333333333333,0.4666666666666667,0.9333333333333333,2000,fixed,SVM_RBF
SEN,0.625,0.25,1.0,2000,fixed,SVM_RBF
SPE,0.8571428571428571,0.5,1.0,2000,fixed,SVM_RBF
F1,0.7142857142857143,0.3333333333333333,0.9333333333333333,2000,fixed,SVM_RBF
AUC,0.6428571428571429,0.30357142857142855,0.9285714285714286,2000,fixed,SVM_RBF
