Feature,SelectedCount,SelectionFrequency,Method,SelectedK,FeatureGroup,IsStable
VMD_Reconstructed_Kurtosis__iqr,3.0,0.2,fixed,20,DistributionMorphology,False
VMD_Reconstructed_PS_LogVolume__median,3.0,0.2,fixed,20,PhaseSpace,False
Pressure_Clean_Min__iqr,2.0,0.13333333333333333,fixed,20,Other,False
VMD_Mode4_Diff_MAD__mean,2.0,0.13333333333333333,fixed,20,DistributionMorphology,False
VMD_Mode4_Kurtosis__mean,2.0,0.13333333333333333,fixed,20,DistributionMorphology,False
VMD_Reconstructed_IQR__mean,2.0,0.13333333333333333,fixed,20,Other,False
Pressure_Clean_Diff_MAD__std,1.0,0.06666666666666667,fixed,20,DistributionMorphology,False
Pressure_Clean_Min__std,1.0,0.06666666666666667,fixed,20,Other,False
Pressure_Clean_PS_Eig1__median,1.0,0.06666666666666667,fixed,20,PhaseSpace,False
Pressure_Clean_RQA_L_mean__median,1.0,0.06666666666666667,fixed,20,RQA,False
VMD_Mode3_Diff_MAD__mean,1.0,0.06666666666666667,fixed,20,DistributionMorphology,False
VMD_Mode3_Diff_MAD__median,1.0,0.06666666666666667,fixed,20,DistributionMorphology,False
VMD_Mode3_Median__median,1.0,0.06666666666666667,fixed,20,Other,False
VMD_Mode4_ApproxLLE__std,1.0,0.06666666666666667,fixed,20,LLE,False
VMD_Mode4_PS_Eig2__iqr,1.0,0.06666666666666667,fixed,20,PhaseSpace,False
VMD_Mode4_PS_LogVolume__iqr,1.0,0.06666666666666667,fixed,20,PhaseSpace,False
VMD_Mode4_PS_StateSpread__mean,1.0,0.06666666666666667,fixed,20,PhaseSpace,False
VMD_Mode4_PS_StateSpread__iqr,1.0,0.06666666666666667,fixed,20,PhaseSpace,False
VMD_Mode4_RQA_L_mean__std,1.0,0.06666666666666667,fixed,20,RQA,False
VMD_Mode4_SampEn__std,1.0,0.06666666666666667,fixed,20,Entropy,False
VMD_Mode4_SampEn__iqr,1.0,0.06666666666666667,fixed,20,Entropy,False
VMD_Reconstructed_PS_Eig2__median,1.0,0.06666666666666667,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_EigRatio12__mean,1.0,0.06666666666666667,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_LogVolume__std,1.0,0.06666666666666667,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_MeanStep__std,1.0,0.06666666666666667,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_StateSpread__median,1.0,0.06666666666666667,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_TrajectoryLength__std,1.0,0.06666666666666667,fixed,20,PhaseSpace,False
VMD_Reconstructed_RQA_L_max__std,1.0,0.06666666666666667,fixed,20,RQA,False
Pressure_Clean_ApproxLLE__mean,0.0,0.0,fixed,20,LLE,False
Pressure_Clean_ApproxLLE__std,0.0,0.0,fixed,20,LLE,False
Pressure_Clean_ApproxLLE__median,0.0,0.0,fixed,20,LLE,False
Pressure_Clean_ApproxLLE__iqr,0.0,0.0,fixed,20,LLE,False
Pressure_Clean_Diff_Energy__mean,0.0,0.0,fixed,20,DistributionMorphology,False
Pressure_Clean_Diff_Energy__std,0.0,0.0,fixed,20,DistributionMorphology,False
Pressure_Clean_Diff_Energy__median,0.0,0.0,fixed,20,DistributionMorphology,False
Pressure_Clean_Diff_Energy__iqr,0.0,0.0,fixed,20,DistributionMorphology,False
Pressure_Clean_Diff_MAD__iqr,0.0,0.0,fixed,20,DistributionMorphology,False
Pressure_Clean_HFD__mean,0.0,0.0,fixed,20,Fractal,False
Pressure_Clean_HFD__std,0.0,0.0,fixed,20,Fractal,False
Pressure_Clean_HFD__median,0.0,0.0,fixed,20,Fractal,False
Pressure_Clean_HFD__iqr,0.0,0.0,fixed,20,Fractal,False
Pressure_Clean_IQR__std,0.0,0.0,fixed,20,Other,False
Pressure_Clean_IQR__median,0.0,0.0,fixed,20,Other,False
Pressure_Clean_IQR__iqr,0.0,0.0,fixed,20,Other,False
Pressure_Clean_KFD__mean,0.0,0.0,fixed,20,Fractal,False
Pressure_Clean_KFD__std,0.0,0.0,fixed,20,Fractal,False
Pressure_Clean_KFD__median,0.0,0.0,fixed,20,Fractal,False
Pressure_Clean_KFD__iqr,0.0,0.0,fixed,20,Fractal,False
Pressure_Clean_Kurtosis__std,0.0,0.0,fixed,20,DistributionMorphology,False
Pressure_Clean_Kurtosis__iqr,0.0,0.0,fixed,20,DistributionMorphology,False
Pressure_Clean_Max__mean,0.0,0.0,fixed,20,Other,False
Pressure_Clean_Max__std,0.0,0.0,fixed,20,Other,False
Pressure_Clean_Max__median,0.0,0.0,fixed,20,Other,False
Pressure_Clean_Max__iqr,0.0,0.0,fixed,20,Other,False
Pressure_Clean_Mean__mean,0.0,0.0,fixed,20,Other,False
Pressure_Clean_Mean__std,0.0,0.0,fixed,20,Other,False
Pressure_Clean_Mean__median,0.0,0.0,fixed,20,Other,False
Pressure_Clean_Mean__iqr,0.0,0.0,fixed,20,Other,False
Pressure_Clean_Median__mean,0.0,0.0,fixed,20,Other,False
Pressure_Clean_Median__std,0.0,0.0,fixed,20,Other,False
Pressure_Clean_Median__median,0.0,0.0,fixed,20,Other,False
Pressure_Clean_Median__iqr,0.0,0.0,fixed,20,Other,False
Pressure_Clean_Min__mean,0.0,0.0,fixed,20,Other,False
Pressure_Clean_Min__median,0.0,0.0,fixed,20,Other,False
Pressure_Clean_PFD__mean,0.0,0.0,fixed,20,Fractal,False
Pressure_Clean_PFD__std,0.0,0.0,fixed,20,Fractal,False
Pressure_Clean_PFD__iqr,0.0,0.0,fixed,20,Fractal,False
Pressure_Clean_PS_Eig1__mean,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_Eig1__std,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_Eig1__iqr,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_Eig2__mean,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_Eig2__std,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_Eig2__median,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_Eig2__iqr,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_EigRatio12__mean,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_EigRatio12__std,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_EigRatio12__median,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_EigRatio12__iqr,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_LogVolume__mean,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_LogVolume__std,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_LogVolume__median,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_LogVolume__iqr,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_MeanStep__mean,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_MeanStep__std,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_MeanStep__median,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_MeanStep__iqr,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_StateSpread__mean,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_StateSpread__std,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_StateSpread__median,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_StateSpread__iqr,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_StepStd__mean,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_StepStd__std,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_StepStd__median,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_StepStd__iqr,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_TrajectoryLength__mean,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_TrajectoryLength__std,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_TrajectoryLength__median,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PS_TrajectoryLength__iqr,0.0,0.0,fixed,20,PhaseSpace,False
Pressure_Clean_PermEn__mean,0.0,0.0,fixed,20,Entropy,False
Pressure_Clean_PermEn__std,0.0,0.0,fixed,20,Entropy,False
Pressure_Clean_PermEn__median,0.0,0.0,fixed,20,Entropy,False
Pressure_Clean_PermEn__iqr,0.0,0.0,fixed,20,Entropy,False
Pressure_Clean_RQA_DET__mean,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_DET__std,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_DET__median,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_DET__iqr,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_LAM__mean,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_LAM__std,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_LAM__median,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_LAM__iqr,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_L_max__mean,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_L_max__std,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_L_max__iqr,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_L_mean__mean,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_L_mean__std,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_L_mean__iqr,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_RR__mean,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_RR__std,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_RR__median,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_RR__iqr,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_TT__mean,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_TT__std,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_TT__median,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_TT__iqr,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_V_mean__mean,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_V_mean__std,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_V_mean__median,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_RQA_V_mean__iqr,0.0,0.0,fixed,20,RQA,False
Pressure_Clean_Range__mean,0.0,0.0,fixed,20,Other,False
Pressure_Clean_Range__std,0.0,0.0,fixed,20,Other,False
Pressure_Clean_Range__median,0.0,0.0,fixed,20,Other,False
Pressure_Clean_Range__iqr,0.0,0.0,fixed,20,Other,False
Pressure_Clean_SampEn__mean,0.0,0.0,fixed,20,Entropy,False
Pressure_Clean_SampEn__std,0.0,0.0,fixed,20,Entropy,False
Pressure_Clean_SampEn__median,0.0,0.0,fixed,20,Entropy,False
Pressure_Clean_SampEn__iqr,0.0,0.0,fixed,20,Entropy,False
Pressure_Clean_Skewness__mean,0.0,0.0,fixed,20,DistributionMorphology,False
Pressure_Clean_Skewness__median,0.0,0.0,fixed,20,DistributionMorphology,False
Pressure_Clean_Std__mean,0.0,0.0,fixed,20,Other,False
Pressure_Clean_Std__std,0.0,0.0,fixed,20,Other,False
Pressure_Clean_Std__median,0.0,0.0,fixed,20,Other,False
Pressure_Clean_Std__iqr,0.0,0.0,fixed,20,Other,False
VMD_Mode3_ApproxLLE__mean,0.0,0.0,fixed,20,LLE,False
VMD_Mode3_ApproxLLE__std,0.0,0.0,fixed,20,LLE,False
VMD_Mode3_ApproxLLE__median,0.0,0.0,fixed,20,LLE,False
VMD_Mode3_ApproxLLE__iqr,0.0,0.0,fixed,20,LLE,False
VMD_Mode3_Diff_Energy__mean,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode3_Diff_Energy__std,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode3_Diff_Energy__median,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode3_Diff_Energy__iqr,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode3_Diff_MAD__std,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode3_Diff_MAD__iqr,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode3_HFD__mean,0.0,0.0,fixed,20,Fractal,False
VMD_Mode3_HFD__std,0.0,0.0,fixed,20,Fractal,False
VMD_Mode3_HFD__median,0.0,0.0,fixed,20,Fractal,False
VMD_Mode3_HFD__iqr,0.0,0.0,fixed,20,Fractal,False
VMD_Mode3_IQR__mean,0.0,0.0,fixed,20,Other,False
VMD_Mode3_IQR__std,0.0,0.0,fixed,20,Other,False
VMD_Mode3_IQR__median,0.0,0.0,fixed,20,Other,False
VMD_Mode3_IQR__iqr,0.0,0.0,fixed,20,Other,False
VMD_Mode3_KFD__mean,0.0,0.0,fixed,20,Fractal,False
VMD_Mode3_KFD__std,0.0,0.0,fixed,20,Fractal,False
VMD_Mode3_KFD__median,0.0,0.0,fixed,20,Fractal,False
VMD_Mode3_KFD__iqr,0.0,0.0,fixed,20,Fractal,False
VMD_Mode3_Kurtosis__mean,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode3_Kurtosis__std,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode3_Kurtosis__median,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode3_Kurtosis__iqr,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode3_Max__mean,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Max__std,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Max__median,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Max__iqr,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Mean__mean,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Mean__std,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Mean__median,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Mean__iqr,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Median__mean,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Median__std,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Median__iqr,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Min__mean,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Min__std,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Min__median,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Min__iqr,0.0,0.0,fixed,20,Other,False
VMD_Mode3_PFD__mean,0.0,0.0,fixed,20,Fractal,False
VMD_Mode3_PFD__std,0.0,0.0,fixed,20,Fractal,False
VMD_Mode3_PFD__median,0.0,0.0,fixed,20,Fractal,False
VMD_Mode3_PFD__iqr,0.0,0.0,fixed,20,Fractal,False
VMD_Mode3_PS_Eig1__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_Eig1__std,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_Eig1__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_Eig1__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_Eig2__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_Eig2__std,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_Eig2__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_Eig2__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_EigRatio12__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_EigRatio12__std,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_EigRatio12__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_EigRatio12__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_LogVolume__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_LogVolume__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_LogVolume__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_MeanStep__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_MeanStep__std,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_MeanStep__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_MeanStep__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_StateSpread__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_StateSpread__std,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_StateSpread__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_StateSpread__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_StepStd__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_StepStd__std,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_StepStd__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_StepStd__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_TrajectoryLength__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_TrajectoryLength__std,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_TrajectoryLength__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PS_TrajectoryLength__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode3_PermEn__mean,0.0,0.0,fixed,20,Entropy,False
VMD_Mode3_PermEn__std,0.0,0.0,fixed,20,Entropy,False
VMD_Mode3_PermEn__median,0.0,0.0,fixed,20,Entropy,False
VMD_Mode3_PermEn__iqr,0.0,0.0,fixed,20,Entropy,False
VMD_Mode3_RQA_DET__mean,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_DET__std,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_DET__median,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_DET__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_LAM__mean,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_LAM__std,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_LAM__median,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_LAM__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_L_max__mean,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_L_max__std,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_L_max__median,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_L_max__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_L_mean__mean,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_L_mean__std,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_L_mean__median,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_L_mean__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_RR__mean,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_RR__std,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_RR__median,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_RR__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_TT__mean,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_TT__std,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_TT__median,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_TT__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_V_mean__mean,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_V_mean__std,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_V_mean__median,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_RQA_V_mean__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Mode3_Range__mean,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Range__std,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Range__median,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Range__iqr,0.0,0.0,fixed,20,Other,False
VMD_Mode3_SampEn__mean,0.0,0.0,fixed,20,Entropy,False
VMD_Mode3_SampEn__median,0.0,0.0,fixed,20,Entropy,False
VMD_Mode3_SampEn__iqr,0.0,0.0,fixed,20,Entropy,False
VMD_Mode3_Skewness__mean,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode3_Skewness__std,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode3_Skewness__median,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode3_Skewness__iqr,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode3_Std__mean,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Std__std,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Std__median,0.0,0.0,fixed,20,Other,False
VMD_Mode3_Std__iqr,0.0,0.0,fixed,20,Other,False
VMD_Mode4_ApproxLLE__mean,0.0,0.0,fixed,20,LLE,False
VMD_Mode4_ApproxLLE__median,0.0,0.0,fixed,20,LLE,False
VMD_Mode4_ApproxLLE__iqr,0.0,0.0,fixed,20,LLE,False
VMD_Mode4_Diff_Energy__mean,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode4_Diff_Energy__std,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode4_Diff_Energy__median,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode4_Diff_Energy__iqr,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode4_Diff_MAD__std,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode4_Diff_MAD__iqr,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode4_HFD__mean,0.0,0.0,fixed,20,Fractal,False
VMD_Mode4_HFD__std,0.0,0.0,fixed,20,Fractal,False
VMD_Mode4_HFD__median,0.0,0.0,fixed,20,Fractal,False
VMD_Mode4_HFD__iqr,0.0,0.0,fixed,20,Fractal,False
VMD_Mode4_IQR__mean,0.0,0.0,fixed,20,Other,False
VMD_Mode4_IQR__std,0.0,0.0,fixed,20,Other,False
VMD_Mode4_IQR__median,0.0,0.0,fixed,20,Other,False
VMD_Mode4_IQR__iqr,0.0,0.0,fixed,20,Other,False
VMD_Mode4_KFD__mean,0.0,0.0,fixed,20,Fractal,False
VMD_Mode4_KFD__std,0.0,0.0,fixed,20,Fractal,False
VMD_Mode4_KFD__median,0.0,0.0,fixed,20,Fractal,False
VMD_Mode4_KFD__iqr,0.0,0.0,fixed,20,Fractal,False
VMD_Mode4_Kurtosis__median,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode4_Max__mean,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Max__std,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Max__median,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Max__iqr,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Mean__mean,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Mean__std,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Mean__median,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Mean__iqr,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Median__mean,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Median__std,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Median__median,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Median__iqr,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Min__mean,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Min__std,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Min__median,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Min__iqr,0.0,0.0,fixed,20,Other,False
VMD_Mode4_PFD__mean,0.0,0.0,fixed,20,Fractal,False
VMD_Mode4_PFD__std,0.0,0.0,fixed,20,Fractal,False
VMD_Mode4_PFD__median,0.0,0.0,fixed,20,Fractal,False
VMD_Mode4_PFD__iqr,0.0,0.0,fixed,20,Fractal,False
VMD_Mode4_PS_Eig1__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_Eig1__std,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_Eig1__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_Eig1__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_Eig2__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_Eig2__std,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_Eig2__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_EigRatio12__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_EigRatio12__std,0.0,0.0,fixed,20,PhaseSpace,False
