Method,Feature,MetricGroup,Healthy_median,Patient_median,Healthy_mean,Patient_mean,U,p_value,Effect_rank_biserial,N_healthy,N_patient,abs_effect
event_guided,VMD_Reconstructed_RQA_RR__iqr,RQA_RR,0.0010971668969669,0.0013675867339995999,0.0011220876528626,0.0013469602476731376,15.0,0.151981351981352,0.4642857142857143,7,8,0.4642857142857143
event_guided,Pressure_Clean_RQA_TT__std,RQA_TT,1.1835016894264545,2.5611870671692545,1.8269024727343777,2.8496550369912406,16.0,0.1892773892773893,0.4285714285714286,7,8,0.4285714285714286
event_guided,VMD_Mode4_RQA_RR__iqr,RQA_RR,1.4810417495000894e-05,4.8198973072940965e-06,0.0001108454392836003,0.0001211662633357221,39.0,0.21549950906932702,-0.3928571428571428,7,8,0.3928571428571428
event_guided,VMD_Mode3_RQA_TT__mean,RQA_TT,5.090391391044991,6.349908123675252,5.287416788529025,6.41696906031056,17.0,0.23185703185703188,0.3928571428571429,7,8,0.3928571428571429
event_guided,VMD_Mode3_RQA_TT__iqr,RQA_TT,1.6740008082440894,2.782219046925908,1.8382735126193184,2.942405460616945,17.0,0.23185703185703188,0.3928571428571429,7,8,0.3928571428571429
event_guided,VMD_Mode4_RQA_LAM__mean,RQA_LAM,0.8889926916777307,0.9147509346095527,0.8514529089427757,0.9006453534331151,17.0,0.23185703185703188,0.3928571428571429,7,8,0.3928571428571429
event_guided,VMD_Mode4_RQA_LAM__median,RQA_LAM,0.8927870461236505,0.9199034044612175,0.8642239134799088,0.9062372666514404,17.0,0.23185703185703188,0.3928571428571429,7,8,0.3928571428571429
event_guided,VMD_Mode4_RQA_LAM__iqr,RQA_LAM,0.0809200085539953,0.06188263220554465,0.07998743181017405,0.06126190975897841,39.0,0.23185703185703188,-0.3928571428571428,7,8,0.3928571428571428
event_guided,VMD_Mode4_RQA_RR__std,RQA_RR,0.0001856873178277,0.00016434526059345002,0.00016488955110402815,0.00014193969104110777,38.0,0.280963480963481,-0.3571428571428572,7,8,0.3571428571428572
event_guided,VMD_Mode3_RQA_L_mean__std,RQA_L_mean,2.162981472417532,2.790647985091792,2.116468542271725,2.6381378698311853,18.0,0.280963480963481,0.3571428571428571,7,8,0.3571428571428571
event_guided,VMD_Mode3_RQA_L_mean__iqr,RQA_L_mean,2.071706018563429,2.2248207011943775,2.0835048016142155,2.6390183462723997,18.0,0.280963480963481,0.3571428571428571,7,8,0.3571428571428571
event_guided,VMD_Reconstructed_RQA_L_max__mean,RQA_L_max,30.49390243902439,33.092044011849346,31.227401847336925,33.55137469186559,18.0,0.280963480963481,0.3571428571428571,7,8,0.3571428571428571
event_guided,VMD_Reconstructed_RQA_TT__iqr,RQA_TT,1.9018743446649944,2.252136923236419,1.9712864499240832,2.2259981783585414,18.0,0.280963480963481,0.3571428571428571,7,8,0.3571428571428571
event_guided,VMD_Reconstructed_RQA_L_max__median,RQA_L_max,29.0,32.5,29.642857142857142,31.5625,19.0,0.3217899116481525,0.3214285714285714,7,8,0.3214285714285714
event_guided,Pressure_Clean_RQA_LAM__mean,RQA_LAM,0.8643018964067397,0.8467538731702167,0.8637547486837976,0.8478270757438977,37.0,0.33566433566433573,-0.3214285714285714,7,8,0.3214285714285714
event_guided,Pressure_Clean_RQA_RR__std,RQA_RR,0.0009375220498813,0.0010736911567308,0.0029084526009406715,0.0023517437081413996,19.0,0.33566433566433573,0.3214285714285714,7,8,0.3214285714285714
event_guided,VMD_Mode3_RQA_L_max__mean,RQA_L_max,47.27272727272727,51.00250439962096,50.288766856489964,52.02953745382817,19.0,0.33566433566433573,0.3214285714285714,7,8,0.3214285714285714
event_guided,VMD_Mode4_RQA_L_mean__mean,RQA_L_mean,7.451484814950062,8.496472557607294,7.861003969683928,8.39202404234906,19.0,0.33566433566433573,0.3214285714285714,7,8,0.3214285714285714
event_guided,VMD_Reconstructed_RQA_TT__mean,RQA_TT,5.180646162336856,6.167062350323869,5.711541110805598,6.145875809304789,19.0,0.33566433566433573,0.3214285714285714,7,8,0.3214285714285714
event_guided,VMD_Mode3_RQA_L_max__median,RQA_L_max,45.0,49.0,47.785714285714285,50.375,19.5,0.3519466488319708,0.3035714285714286,7,8,0.3035714285714286
event_guided,VMD_Mode4_RQA_L_max__median,RQA_L_max,42.5,47.5,44.785714285714285,47.0,20.0,0.38456800597976526,0.2857142857142857,7,8,0.2857142857142857
event_guided,Pressure_Clean_RQA_DET__mean,RQA_DET,0.759905515921068,0.7360474222191191,0.7621652986595022,0.745208002637121,36.0,0.39689199689199695,-0.2857142857142858,7,8,0.2857142857142858
event_guided,VMD_Mode4_RQA_LAM__std,RQA_LAM,0.053702323242921,0.04408450347414555,0.07300592022503369,0.04992407284189721,36.0,0.39689199689199695,-0.2857142857142858,7,8,0.2857142857142858
event_guided,VMD_Reconstructed_RQA_RR__mean,RQA_RR,0.0472636291610258,0.047149269378222405,0.04724160550329478,0.04713061386416537,36.0,0.39689199689199695,-0.2857142857142858,7,8,0.2857142857142858
event_guided,Pressure_Clean_RQA_LAM__iqr,RQA_LAM,0.0867592442215861,0.0875963611074985,0.08083358384589971,0.09437942483289244,20.0,0.39689199689199695,0.2857142857142857,7,8,0.2857142857142857
event_guided,Pressure_Clean_RQA_L_mean__mean,RQA_L_mean,3.737912434460352,4.444204148503365,3.8894428384593143,4.362854965936684,20.0,0.39689199689199695,0.2857142857142857,7,8,0.2857142857142857
event_guided,Pressure_Clean_RQA_RR__iqr,RQA_RR,0.0011347606095546,0.00126224805138615,0.0011721417986369999,0.0013320551338572876,20.0,0.39689199689199695,0.2857142857142857,7,8,0.2857142857142857
event_guided,VMD_Mode3_RQA_L_mean__mean,RQA_L_mean,9.84607142605335,10.342966323807843,9.370217179521697,10.28307308599361,20.0,0.39689199689199695,0.2857142857142857,7,8,0.2857142857142857
event_guided,VMD_Mode3_RQA_TT__median,RQA_TT,4.574938574938575,5.579178085069464,4.774631298806213,5.514594410713681,20.0,0.39689199689199695,0.2857142857142857,7,8,0.2857142857142857
event_guided,VMD_Mode4_RQA_L_max__mean,RQA_L_max,45.08108108108108,49.61393210749647,46.88270307334954,48.77654252379756,20.0,0.39689199689199695,0.2857142857142857,7,8,0.2857142857142857
event_guided,VMD_Reconstructed_RQA_L_mean__mean,RQA_L_mean,4.560168520841215,5.46824438659873,5.192952543022959,5.502546608826734,20.0,0.39689199689199695,0.2857142857142857,7,8,0.2857142857142857
event_guided,VMD_Reconstructed_RQA_RR__median,RQA_RR,0.0472448727452433,0.04723762574205375,0.04745199610196487,0.047319072886009436,35.5,0.4162172743125777,-0.2678571428571428,7,8,0.2678571428571428
event_guided,Pressure_Clean_RQA_L_max__iqr,RQA_L_max,15.25,16.0,13.392857142857142,15.875,20.5,0.41705387084283196,0.2678571428571429,7,8,0.2678571428571429
event_guided,VMD_Reconstructed_RQA_RR__std,RQA_RR,0.0009416897193023,0.00099920074879455,0.0009263633522230716,0.0010755527378151625,21.0,0.46340326340326343,0.25,7,8,0.25
event_guided,Pressure_Clean_RQA_L_max__median,RQA_L_max,20.0,18.75,20.214285714285715,19.5,34.0,0.52296164404117,-0.2142857142857142,7,8,0.2142857142857142
event_guided,VMD_Mode3_RQA_L_mean__median,RQA_L_mean,9.009302325581396,9.904186335719,9.10961036430229,9.824999523909211,22.0,0.5358197358197359,0.2142857142857143,7,8,0.2142857142857143
event_guided,VMD_Mode4_RQA_L_max__std,RQA_L_max,11.55165260757532,13.895003533419324,12.586758080927893,13.303288332643021,22.0,0.5358197358197359,0.2142857142857143,7,8,0.2142857142857143
event_guided,VMD_Mode4_RQA_L_mean__median,RQA_L_mean,7.112184746661281,8.002954810585129,7.515334079640736,7.803385262178769,22.0,0.5358197358197359,0.2142857142857143,7,8,0.2142857142857143
event_guided,VMD_Mode4_RQA_TT__iqr,RQA_TT,1.6952032386604223,2.052186030679932,1.6985594204394907,2.3980058398799935,22.0,0.5358197358197359,0.2142857142857143,7,8,0.2142857142857143
event_guided,VMD_Reconstructed_RQA_L_mean__median,RQA_L_mean,4.075980392156863,4.787055891440567,4.714411775991583,4.710061269379935,22.0,0.5358197358197359,0.2142857142857143,7,8,0.2142857142857143
event_guided,Pressure_Clean_RQA_LAM__median,RQA_LAM,0.8779811425402105,0.8583097558495889,0.8739950609701436,0.8613806692953518,34.0,0.5358197358197359,-0.2142857142857142,7,8,0.2142857142857142
event_guided,VMD_Mode3_RQA_RR__std,RQA_RR,0.0003024474399188,0.0002957060744641,0.0003267996612215,0.0002829179971529125,34.0,0.5358197358197359,-0.2142857142857142,7,8,0.2142857142857142
event_guided,VMD_Mode3_RQA_L_max__iqr,RQA_L_max,14.0,14.5,15.464285714285714,14.78125,22.5,0.5593049468922574,0.1964285714285714,7,8,0.1964285714285714
event_guided,Pressure_Clean_RQA_L_mean__median,RQA_L_mean,3.3796248196248198,3.2154627352022276,3.3742294135789908,3.3392934638953244,33.0,0.6125874125874127,-0.1785714285714286,7,8,0.1785714285714286
event_guided,Pressure_Clean_RQA_L_mean__iqr,RQA_L_mean,1.1464798480092693,1.3294493478969491,1.2282342584943338,1.4373760001383118,23.0,0.6125874125874127,0.1785714285714286,7,8,0.1785714285714286
event_guided,VMD_Mode4_RQA_RR__median,RQA_RR,0.0486465005376595,0.0486477055119863,0.04874817485201534,0.04856616803263491,32.0,0.6813787047896609,-0.1428571428571428,7,8,0.1428571428571428
event_guided,Pressure_Clean_RQA_L_max__mean,RQA_L_max,23.06756756756757,22.742263170328375,22.066857374339882,23.40586754562852,24.0,0.6943278943278944,0.1428571428571429,7,8,0.1428571428571429
event_guided,Pressure_Clean_RQA_TT__mean,RQA_TT,4.5108128064243385,4.912738567037206,4.5635161713050065,4.836310156810603,24.0,0.6943278943278944,0.1428571428571429,7,8,0.1428571428571429
event_guided,VMD_Mode4_RQA_L_mean__iqr,RQA_L_mean,1.7521915240916508,1.979471537038209,1.7092563277108233,1.9917336047912073,24.0,0.6943278943278944,0.1428571428571429,7,8,0.1428571428571429
event_guided,VMD_Reconstructed_RQA_DET__mean,RQA_DET,0.9015697915644733,0.911653348150227,0.9079467696222504,0.9134906049259603,24.0,0.6943278943278944,0.1428571428571429,7,8,0.1428571428571429
event_guided,VMD_Reconstructed_RQA_TT__median,RQA_TT,4.819444444444445,5.652221995123874,5.320387388375773,5.4630097208137,24.0,0.6943278943278944,0.1428571428571429,7,8,0.1428571428571429
event_guided,Pressure_Clean_RQA_DET__median,RQA_DET,0.776674616607683,0.7538683286373675,0.7708774421702691,0.7629103250254896,32.0,0.6943278943278944,-0.1428571428571428,7,8,0.1428571428571428
event_guided,Pressure_Clean_RQA_RR__mean,RQA_RR,0.0476392009942148,0.04738555920719905,0.047598389182343534,0.047574133910658026,32.0,0.6943278943278944,-0.1428571428571428,7,8,0.1428571428571428
event_guided,Pressure_Clean_RQA_TT__median,RQA_TT,4.023972602739726,3.905934708457584,4.06601272435036,4.047935108952879,32.0,0.6943278943278944,-0.1428571428571428,7,8,0.1428571428571428
event_guided,VMD_Mode4_RQA_RR__mean,RQA_RR,0.0486449861834177,0.0486508152028738,0.04869101283935562,0.04860288715911443,32.0,0.6943278943278944,-0.1428571428571428,7,8,0.1428571428571428
event_guided,VMD_Mode3_RQA_DET__iqr,RQA_DET,0.0060053794708523,0.00569524068500885,0.0073002653580282436,0.005361185807393738,31.0,0.778865578865579,-0.1071428571428572,7,8,0.1071428571428572
event_guided,Pressure_Clean_RQA_DET__iqr,RQA_DET,0.1469535132644027,0.14483814162166744,0.1415328573461471,0.16391140310846336,25.0,0.778865578865579,0.1071428571428571,7,8,0.1071428571428571
event_guided,VMD_Mode3_RQA_LAM__median,RQA_LAM,0.9749999999999998,0.9748269255313631,0.9668752766985983,0.9729053297666523,25.0,0.778865578865579,0.1071428571428571,7,8,0.1071428571428571
event_guided,VMD_Reconstructed_RQA_DET__std,RQA_DET,0.0517811841843661,0.0512244700661639,0.047967722188703,0.051932148175686275,25.0,0.778865578865579,0.1071428571428571,7,8,0.1071428571428571
event_guided,VMD_Reconstructed_RQA_DET__median,RQA_DET,0.908738289771998,0.9199163077311552,0.9138778080241536,0.9198297641589284,25.0,0.778865578865579,0.1071428571428571,7,8,0.1071428571428571
event_guided,VMD_Reconstructed_RQA_LAM__iqr,RQA_LAM,0.0320124663080683,0.0390487738373468,0.032427263633943285,0.03510787826638893,25.0,0.778865578865579,0.1071428571428571,7,8,0.1071428571428571
event_guided,VMD_Mode3_RQA_RR__median,RQA_RR,0.0476015212857318,0.0476015212857318,0.047745711921478896,0.04768686317468569,30.0,0.8596837951986661,-0.0714285714285714,7,8,0.0714285714285714
event_guided,VMD_Mode3_RQA_LAM__mean,RQA_LAM,0.974408933964366,0.972727571543587,0.9657829074809559,0.9716187056463028,26.0,0.8665112665112666,0.0714285714285714,7,8,0.0714285714285714
event_guided,VMD_Mode3_RQA_LAM__std,RQA_LAM,0.0115750837446768,0.012939997454178499,0.01377426865502517,0.013181933996064387,26.0,0.8665112665112666,0.0714285714285714,7,8,0.0714285714285714
event_guided,VMD_Mode3_RQA_LAM__iqr,RQA_LAM,0.0160429532242487,0.01671235637369755,0.017443029485805457,0.018203870789506003,26.0,0.8665112665112666,0.0714285714285714,7,8,0.0714285714285714
event_guided,VMD_Mode4_RQA_DET__mean,RQA_DET,0.9750845111212056,0.9758434137502083,0.9682235358123833,0.972334963001138,26.0,0.8665112665112666,0.0714285714285714,7,8,0.0714285714285714
event_guided,VMD_Mode4_RQA_DET__median,RQA_DET,0.9767779390420898,0.9763771418182846,0.97081005547425,0.97371457533553,26.0,0.8665112665112666,0.0714285714285714,7,8,0.0714285714285714
event_guided,VMD_Reconstructed_RQA_LAM__mean,RQA_LAM,0.9476809233136751,0.9531616273927406,0.9497843730679437,0.9518156448340405,26.0,0.8665112665112666,0.0714285714285714,7,8,0.0714285714285714
event_guided,VMD_Reconstructed_RQA_LAM__std,RQA_LAM,0.0221709674507068,0.0247839235743996,0.024149847172555472,0.02522917149337326,26.0,0.8665112665112666,0.0714285714285714,7,8,0.0714285714285714
event_guided,VMD_Mode3_RQA_RR__iqr,RQA_RR,0.0003561676353519,0.0003712412248997,0.00030698659876521447,0.0002707232319594615,26.5,0.9072898387514645,0.0535714285714286,7,8,0.0535714285714286
event_guided,Pressure_Clean_RQA_RR__median,RQA_RR,0.047542242703533,0.0475327572043747,0.04749602463453224,0.047515352142784746,27.0,0.953608235209674,0.0357142857142857,7,8,0.0357142857142857
event_guided,VMD_Mode3_RQA_DET__mean,RQA_DET,0.991319109034452,0.9905133803405526,0.9867089905640355,0.9904540817593703,27.0,0.9550893550893552,0.0357142857142857,7,8,0.0357142857142857
event_guided,VMD_Mode3_RQA_L_max__std,RQA_L_max,11.495673090988774,12.803699643554896,13.877855664656506,13.164788426710118,27.0,0.9550893550893552,0.0357142857142857,7,8,0.0357142857142857
event_guided,VMD_Mode3_RQA_RR__mean,RQA_RR,0.0476273678577056,0.047708968784727995,0.04771528622661335,0.047693416055434486,27.0,0.9550893550893552,0.0357142857142857,7,8,0.0357142857142857
event_guided,VMD_Mode4_RQA_DET__std,RQA_DET,0.0102724692908229,0.00993050898278695,0.013042739529285129,0.011219971369140037,27.0,0.9550893550893552,0.0357142857142857,7,8,0.0357142857142857
event_guided,VMD_Reconstructed_RQA_DET__iqr,RQA_DET,0.0634809813088754,0.07362995595532175,0.06438178437148782,0.06686047747159755,27.0,0.9550893550893552,0.0357142857142857,7,8,0.0357142857142857
event_guided,VMD_Reconstructed_RQA_LAM__median,RQA_LAM,0.9525053295720668,0.9567152105592069,0.9530823620700035,0.9549896049857807,27.0,0.9550893550893552,0.0357142857142857,7,8,0.0357142857142857
event_guided,Pressure_Clean_RQA_TT__iqr,RQA_TT,1.5420015576888364,1.7142027304299636,1.6021682897980776,1.7929256690547535,28.0,1.0,0.0,7,8,0.0
event_guided,VMD_Mode3_RQA_DET__std,RQA_DET,0.0040885724875357,0.004851882867335,0.005761390066613785,0.004503458680459462,28.0,1.0,0.0,7,8,0.0
event_guided,VMD_Mode3_RQA_DET__median,RQA_DET,0.9922680412371132,0.9911167696217176,0.9880649096148237,0.9911020975714818,28.0,1.0,0.0,7,8,0.0
event_guided,VMD_Mode4_RQA_DET__iqr,RQA_DET,0.0108235294117645,0.01081132137864815,0.010971216861905813,0.012013526044411912,28.0,1.0,0.0,7,8,0.0
fixed,Pressure_Clean_RQA_L_mean__median,RQA_L_mean,3.239085239085239,2.9019031826956394,3.232221560189037,2.9861550538440786,48.0,0.020512820512820513,-0.7142857142857142,7,8,0.7142857142857142
fixed,Pressure_Clean_RQA_LAM__iqr,RQA_LAM,0.0969357931126753,0.16044531061762118,0.11412841005953551,0.18809498484847792,10.0,0.04009324009324009,0.6428571428571428,7,8,0.6428571428571428
fixed,VMD_Mode4_RQA_L_mean__std,RQA_L_mean,1.634449138436739,2.3421974742220346,1.889925451845222,2.4756550769756527,10.0,0.04009324009324009,0.6428571428571428,7,8,0.6428571428571428
fixed,Pressure_Clean_RQA_L_max__median,RQA_L_max,18.0,16.0,19.071428571428573,16.0625,45.5,0.046523927039580026,-0.625,7,8,0.625
fixed,Pressure_Clean_RQA_DET__std,RQA_DET,0.1367949140002312,0.163680190411849,0.13615674011373344,0.17005311655413252,12.0,0.0721056721056721,0.5714285714285714,7,8,0.5714285714285714
fixed,Pressure_Clean_RQA_DET__iqr,RQA_DET,0.1741073910975088,0.2501904165429423,0.184631047808095,0.2568581983403236,12.0,0.0721056721056721,0.5714285714285714,7,8,0.5714285714285714
fixed,VMD_Mode4_RQA_DET__iqr,RQA_DET,0.0147556845670052,0.01801385367230865,0.0128572446260762,0.022629781883495848,12.0,0.0721056721056721,0.5714285714285714,7,8,0.5714285714285714
fixed,VMD_Mode4_RQA_TT__mean,RQA_TT,3.934345289605981,4.568012741224637,4.05476995013356,4.505666037891154,12.0,0.0721056721056721,0.5714285714285714,7,8,0.5714285714285714
fixed,VMD_Reconstructed_RQA_L_max__std,RQA_L_max,10.112161685489824,15.03287870816893,11.490571758536452,15.741116052586893,12.0,0.0721056721056721,0.5714285714285714,7,8,0.5714285714285714
fixed,VMD_Reconstructed_RQA_L_mean__std,RQA_L_mean,1.7414045249286394,2.3131393299947653,1.8660403993681434,3.450678569995605,12.0,0.0721056721056721,0.5714285714285714,7,8,0.5714285714285714
fixed,Pressure_Clean_RQA_DET__mean,RQA_DET,0.6998360514043772,0.6601030848709187,0.7053741087886548,0.6532891761662226,43.0,0.09386169386169387,-0.5357142857142858,7,8,0.5357142857142858
fixed,Pressure_Clean_RQA_TT__median,RQA_TT,3.6925316176851712,3.409449554723767,3.7126439831362106,3.402868237529839,43.0,0.09386169386169387,-0.5357142857142858,7,8,0.5357142857142858
fixed,VMD_Reconstructed_RQA_L_max__iqr,RQA_L_max,14.0,16.75,14.214285714285714,16.75,13.5,0.10426008373897953,0.5178571428571428,7,8,0.5178571428571428
fixed,Pressure_Clean_RQA_LAM__mean,RQA_LAM,0.8212109587739517,0.7925797271837309,0.8204064590051423,0.776039747581434,42.0,0.1205905205905206,-0.5,7,8,0.5
fixed,VMD_Mode3_RQA_DET__iqr,RQA_DET,0.0054964263542208,0.0079498859239393,0.005772449797020558,0.008355496607719,14.0,0.1205905205905206,0.5,7,8,0.5
fixed,VMD_Mode3_RQA_TT__iqr,RQA_TT,1.653291167350079,2.107581135237224,1.6337720754345202,2.4854208452251076,14.0,0.1205905205905206,0.5,7,8,0.5
fixed,VMD_Mode4_RQA_TT__std,RQA_TT,1.726210572873366,2.6959503460333405,1.9540533397447095,2.6429946914378135,14.0,0.1205905205905206,0.5,7,8,0.5
fixed,Pressure_Clean_RQA_L_max__iqr,RQA_L_max,14.0,12.375,13.857142857142858,12.84375,41.5,0.12934376944875925,-0.4821428571428572,7,8,0.4821428571428572
fixed,Pressure_Clean_RQA_DET__median,RQA_DET,0.7228783551592828,0.670354054886473,0.7208894517019813,0.6667955107286956,41.0,0.151981351981352,-0.4642857142857142,7,8,0.4642857142857142
fixed,Pressure_Clean_RQA_LAM__std,RQA_LAM,0.0919145624575367,0.1096551889516575,0.09601440767242396,0.1322494675841118,16.0,0.1892773892773893,0.4285714285714286,7,8,0.4285714285714286
fixed,Pressure_Clean_RQA_LAM__median,RQA_LAM,0.831877240143369,0.8116534386489296,0.8388791860206253,0.8032163435994446,40.0,0.1892773892773893,-0.4285714285714286,7,8,0.4285714285714286
fixed,Pressure_Clean_RQA_RR__std,RQA_RR,0.0009427887813024,0.00117633320512495,0.0040412939299176425,0.004103683967334913,16.0,0.1892773892773893,0.4285714285714286,7,8,0.4285714285714286
fixed,VMD_Reconstructed_RQA_L_mean__iqr,RQA_L_mean,1.5923547476773274,1.958057788135,1.5690179213791156,1.9183218466567475,16.0,0.1892773892773893,0.4285714285714286,7,8,0.4285714285714286
fixed,VMD_Mode4_RQA_RR__median,RQA_RR,0.0486513204349668,0.0486513204349668,0.04874647091740938,0.04860737107681357,37.5,0.2143384593166685,-0.3392857142857142,7,8,0.3392857142857142
fixed,Pressure_Clean_RQA_L_mean__std,RQA_L_mean,1.0697750843300964,2.0666362286867295,2.22797941910864,4.2581803977757495,17.0,0.23185703185703188,0.3928571428571429,7,8,0.3928571428571429
fixed,VMD_Mode4_RQA_L_mean__iqr,RQA_L_mean,1.5711224495798293,2.006354958795134,1.740609802505275,2.105162755563243,17.0,0.23185703185703188,0.3928571428571429,7,8,0.3928571428571429
fixed,VMD_Mode3_RQA_L_mean__std,RQA_L_mean,2.335413431257564,2.4788166615839184,2.2885126920180063,2.6889682733110862,18.0,0.280963480963481,0.3571428571428571,7,8,0.3571428571428571
fixed,VMD_Mode3_RQA_TT__mean,RQA_TT,5.207513144037975,5.5398247796337845,5.204386228742837,5.948948387674635,18.0,0.280963480963481,0.3571428571428571,7,8,0.3571428571428571
fixed,VMD_Mode3_RQA_TT__std,RQA_TT,1.8902822381892457,2.621491564424715,2.133000692178311,2.736591997507283,18.0,0.280963480963481,0.3571428571428571,7,8,0.3571428571428571
fixed,VMD_Mode4_RQA_DET__std,RQA_DET,0.0148928933596443,0.015778746965187898,0.01279457000768323,0.017845502435757075,18.0,0.280963480963481,0.3571428571428571,7,8,0.3571428571428571
fixed,VMD_Reconstructed_RQA_TT__std,RQA_TT,1.7015275865685446,2.094292457400867,1.8412238932759664,2.362393938541681,18.0,0.280963480963481,0.3571428571428571,7,8,0.3571428571428571
fixed,VMD_Mode4_RQA_L_max__iqr,RQA_L_max,17.5,19.0,16.392857142857142,19.28125,19.0,0.324405459497195,0.3214285714285714,7,8,0.3214285714285714
fixed,Pressure_Clean_RQA_L_max__mean,RQA_L_max,21.75609756097561,20.240210843373497,22.20081024632649,20.57915538980299,37.0,0.33566433566433573,-0.3214285714285714,7,8,0.3214285714285714
fixed,Pressure_Clean_RQA_TT__std,RQA_TT,1.3104771829998785,2.2911303158688856,2.311671793003409,3.0184130925784958,19.0,0.33566433566433573,0.3214285714285714,7,8,0.3214285714285714
fixed,VMD_Mode3_RQA_L_mean__iqr,RQA_L_mean,2.092884145707353,2.609275315073216,2.2327136162790966,2.6113847463433073,19.0,0.33566433566433573,0.3214285714285714,7,8,0.3214285714285714
fixed,VMD_Mode4_RQA_LAM__mean,RQA_LAM,0.8904831414698409,0.8976915635886762,0.8587518105859743,0.8959642600194371,19.0,0.33566433566433573,0.3214285714285714,7,8,0.3214285714285714
fixed,VMD_Mode4_RQA_LAM__median,RQA_LAM,0.9032414126753748,0.9066884373488144,0.8669642263726205,0.9048632448934457,19.0,0.33566433566433573,0.3214285714285714,7,8,0.3214285714285714
fixed,VMD_Mode4_RQA_RR__std,RQA_RR,0.0001384752104746,0.00016770426789535002,0.00011290744750188156,0.00014984170077902474,19.0,0.33566433566433573,0.3214285714285714,7,8,0.3214285714285714
fixed,VMD_Mode3_RQA_L_max__median,RQA_L_max,48.0,49.25,49.07142857142857,49.5,19.5,0.3493236872078871,0.3035714285714286,7,8,0.3035714285714286
fixed,Pressure_Clean_RQA_RR__iqr,RQA_RR,0.0011216237515283,0.0013968860908283,0.001183837976548157,0.001391181527128825,20.0,0.384993546056126,0.2857142857142857,7,8,0.2857142857142857
fixed,Pressure_Clean_RQA_L_max__std,RQA_L_max,10.441534419118724,13.861201610885466,12.332452846752759,15.760804849824076,20.0,0.39689199689199695,0.2857142857142857,7,8,0.2857142857142857
fixed,VMD_Mode4_RQA_TT__iqr,RQA_TT,1.4829871593686166,1.6466789895430105,1.5184822824725066,1.8103078783939748,20.0,0.39689199689199695,0.2857142857142857,7,8,0.2857142857142857
